4857004032, 1.230656400000000, .5594556550290814E-01
4865392640, 1.214322400000000, .1892941540143767E-01
4873781248, 1.230610600000000, .4740097014028290E-01
4882169856, 1.209599200000000, .5339870411875647E-03
4890558464, 1.247129600000000, .7005566299907344E-01
4898947072, 1.236657600000000, .4648509906883815E-01
4907335680, 1.194158000000000, .1157184673248176E-01
4915724288, 1.216160600000000, .5785385195680569E-01
4924112896, 1.222892200000000, .1871805481414644E-02
4932501504, 1.239706000000000, .2463006303686515E-01
4940890112, 1.261353000000000, .6391269140319396E-01
4949278720, 1.231591600000000, .4072663005941068E-03
4957667328, 1.322220800000000, .1680065061994918
4966055936, 1.241801400000000, .5109612903004951E-03
4974444544, 1.238943000000000, .3090747352979724E-02
4982833152, 1.237772400000000, .3303868038913583E-03
4991221760, 1.240217400000000, .2091345079185732E-02
4999610368, 1.262319800000000, .3623511370149073E-01
5007998976, 1.244768200000000, .2693662189512809E-03
5016387584, 1.246181400000000, .1905818464218113E-03
5024776192, 1.245499200000000, .3371684172658562E-02
5033164800, 1.260630800000000, .3610288968711182E-01
5041553408, 1.267908400000000, .4380046074917578E-01
5049942016, 1.248971200000000, .5644240959230868E-03
5058330624, 1.252769000000000, .7162903405739265E-02
5066719232, 1.250882000000000, .1410725770641187E-02
5075107840, 1.252920000000000, .1990648136884772E-03
5083496448, 1.255651600000000, .3353801419279463E-03
5091885056, 1.262049600000000, .1014682763428033E-01
5100273664, 1.257988600000000, .6655733166554606E-03
5108662272, 1.260271200000000, .5541463346050842E-03
5117050880, 1.276445800000000, .2737784913684534E-01
5125439488, 1.265053200000000, .2972166886461217E-03
5133828096, 1.289919200000000, .4434555012805858E-01
5142216704, 1.269246800000000, .4080938125167461E-03
5150605312, 1.271918400000000, .1213361875238877E-02
5158993920, 1.298397800000000, .5013144050752844E-01
5167382528, 1.283054200000000, .1491052408737059E-01
5175771136, 1.277157200000000, .2653476212582692E-03
5184159744, 1.306731000000000, .5438454406906523E-01
5192548352, 1.281254000000000, .1116781088665097E-03
5200936960, 1.317549200000000, .6528056913477440E-01
5209325568, 1.286482200000000, .5197793378527024E-03
5217714176, 1.325569400000000, .7357201750829070E-01
5226102784, 1.301705200000000, .2030910664111799E-01
5234491392, 1.319581200000000, .5222032649227656E-01
5242880000, 1.309020600000000, .2692774146934065E-01
5251268608, 1.306219600000000, .1925312217381746E-01
5259657216, 1.335896600000000, .7353434907469841E-01
5268045824, 1.301350600000000, .3722378803275954E-03
5276434432, 1.336630400000000, .6575189218144546E-01
5284823040, 1.305605200000000, .1317275983089724E-03
5293211648, 1.340987000000000, .6614142748081531E-01
5301600256, 1.348215600000000, .7209846780785113E-01
5309988864, 1.313552000000000, .3232813017309045E-03
5318377472, 1.316053400000000, .1814547879993543E-03
5326766080, 1.348836000000000, .6266744205087639E-01
5335154688, 1.348792200000000, .6205199731644587E-01
5343543296, 1.347493600000000, .5136880585569217E-01
5351931904, 1.325116600000000, .2836552245182245E-02
5360320512, 1.325514600000000, .1062964834670505E-02
5368709120, 1.327176600000000, .1756594425190224E-03
5377097728, 1.330031800000000, .8861941997485475E-03
5385486336, 1.334659800000000, .6237856503640474E-02
5393874944, 1.333121400000000, .2051093375057100E-03
5402263552, 1.339042200000000, .9462127549354528E-02
5410652160, 1.336446400000000, .5709009023745112E-03
5419040768, 1.339379000000000, .2842428539119322E-03
5427429376, 1.351223800000000, .2045159979463495E-01
5435817984, 1.342708800000000, .5000949507011612E-03
5444206592, 1.361091600000000, .3217913187517255E-01
5452595200, 1.347751000000000, .4710061571241167E-03
5460983808, 1.347652200000000, .8533028537711017E-03
5469372416, 1.349128200000000, .1776664293202908E-03
5477761024, 1.374742200000000, .4770283278548827E-01
5486149632, 1.353647400000000, .2270370902122190E-03
5494538240, 1.356404600000000, .5553415523316203E-03
5502926848, 1.382410600000000, .4895283291740784E-01
5511315456, 1.359906400000000, .1819028322507909E-03
5519704064, 1.380744200000000, .3602794433991631E-01
5528092672, 1.365242800000000, .1197169561908812E-02
5536481280, 1.396195200000000, .5726412862656785E-01
5544869888, 1.369471200000000, .5750396160775306E-03
5553258496, 1.371025400000000, .2103754746448151E-03
5561647104, 1.372648200000000, .3467237518651150E-03
5570035712, 1.409570200000000, .6898296697417633E-01
5578424320, 1.377848600000000, .3593625463195429E-03
5586812928, 1.413666400000000, .6820909597876396E-01
5595201536, 1.417405800000000, .7119002883100947E-01
5603590144, 1.423826800000000, .8110943985603504E-01
5611978752, 1.386101200000000, .2749264630016430E-03
5620367360, 1.426973600000000, .7917322982574221E-01
5628755968, 1.388896800000000, .2656662564467929E-03
5637144576, 1.426276200000000, .6940791150697455E-01
5645533184, 1.428659600000000, .6872523516030951E-01
5653921792, 1.395923000000000, .2941550610667303E-03
5662310400, 1.430996800000000, .6581133099216058E-01
5670699008, 1.427147000000000, .4851914813761676E-01
5679087616, 1.406636400000000, .1228552416579449E-02
5687476224, 1.405802000000000, .1989944724077232E-03
5695864832, 1.407412800000000, .1685685613134348E-03
5704253440, 1.409229600000000, .4580609564716797E-03
5712642048, 1.411856000000000, .4477606504569782E-03
5721030656, 1.413853200000000, .2517549603455585E-03
5729419264, 1.415520800000000, .1223967318229433E-03
5737807872, 1.421801000000000, .8513979116717536E-02
5746196480, 1.423059000000000, .2375018905198194E-02
5754585088, 1.436292800000000, .1562723061069409E-01
5762973696, 1.430140200000000, .2053196536044467E-03
5771362304, 1.432177600000000, .1264873108059535E-03
5779750912, 1.458514800000000, .4894269735680757E-01
5788139520, 1.435263000000000, .7203835089050441E-03
5796528128, 1.436645600000000, .5057630272628612E-03
5804916736, 1.467109400000000, .5586868412841382E-01
5813305344, 1.441846000000000, .1674775089406830E-02
5821693952, 1.470346800000000, .5358596102114634E-01
5830082560, 1.473713600000000, .5523134300231929E-01
5838471168, 1.479260400000000, .6224263825257073E-01
5846859776, 1.460468400000000, .2249437878760565E-01
5855248384, 1.506062800000000, .1086431441636322
5863636992, 1.482865800000000, .5681211020688871E-01
5872025600, 1.489692000000000, .5057099941666172E-01
5880414208, 1.482017000000000, .3795791272975964E-01
5888802816, 1.459687800000000, .3511685633186451E-03
5897191424, 1.471790800000000, .1975734391460083E-01
5905580032, 1.462825200000000, .6874545514096959E-03
5913968640, 1.465898600000000, .4431142513461892E-03
5922357248, 1.487247200000000, .3810400642137716E-01
5930745856, 1.469134400000000, .6486279676968267E-03
5939134464, 1.471234800000000, .2856413134701238E-03
5947523072, 1.495123000000000, .4090011976999817E-01
5955911680, 1.476209200000000, .6857210512354290E-03
5964300288, 1.477259200000000, .1556771020652102E-03
5972688896, 1.502819000000000, .4341900575554217E-01
5981077504, 1.483098000000000, .2226575844258258E-03
5989466112, 1.505493400000000, .4268343732925260E-01
5997854720, 1.537559800000000, .6248401169707148E-01
6006243328, 1.508546000000000, .3722268262766670E-01
6014631936, 1.552898200000000, .7747379602782124E-01
6023020544, 1.492803200000000, .3399596447500699E-03
6031409152, 1.496103600000000, .4137180678293341E-03
6039797760, 1.497802600000000, .4784155515254560E-03
6048186368, 1.499092400000000, .5275523106097513E-03
6056574976, 1.502914400000000, .4550863417015724E-02
6064963584, 1.504684200000000, .3870609256386519E-03
6073352192, 1.505518600000000, .2463741864443062E-03
6081740800, 1.512855800000000, .1035540688528296E-01
6090129408, 1.508848200000000, .3654593822281674E-03
6098518016, 1.520027000000000, .1735903508839692E-01
6106906624, 1.512114600000000, .3120375617476304E-03
6115295232, 1.514387200000000, .5486045569997915E-03
6123683840, 1.535116000000000, .3691680165452991E-01
6132072448, 1.519897400000000, .5345778151304892E-03
6140461056, 1.521721000000000, .2415491668377268E-03
6148849664, 1.544240000000000, .3831205049589744E-01
6157238272, 1.525568200000000, .2863238731778447E-03
6165626880, 1.528350800000000, .3354229569641794E-03
6174015488, 1.549804600000000, .3921770453557983E-01
6182404096, 1.531328800000000, .3467087537991182E-03
6190792704, 1.554646400000000, .3928465874410295E-01
