4714397696, 2.3722852000000003, .77305197714966096E-003
4722786304, 2.3753970000000000, .10859268852898487E-002
4731174912, 2.3797549999999998, .20155012280312092E-002
4739563520, 2.3908200000000002, .13963894514067342E-001
4747952128, 2.4191962000000000, .27836862160810456E-001
4756340736, 2.3960849999999998, .85294693856065862E-002
4764729344, 2.3958782000000003, .41375364843321549E-002
4773117952, 2.3999644000000000, .29689490801670881E-002
4781506560, 2.4207572000000002, .17884077134674419E-001
4789895168, 2.4209726000000003, .14721355434839116E-001
4798283776, 2.4140890000000002, .15978345346735099E-002
4806672384, 2.4299843999999999, .21790919710760723E-001
4815060992, 2.4229803999999997, .12351039797605351E-002
4823449600, 2.4301159999999999, .92585875812674582E-002
4831838208, 2.5714876000000002, .16649905486049899
4840226816, 2.4433829999999999, .18323821402747974E-001
4848615424, 2.4410120000000002, .46216137874123576E-002
4857004032, 2.4514809999999998, .14048969770043973E-001
4865392640, 2.4550434000000001, .18717153871249739E-001
4873781248, 2.4638852000000000, .19677617126034063E-001
4882169856, 2.4556507999999999, .27341039778185899E-002
4890558464, 2.4650467999999996, .69261521035086640E-002
4898947072, 2.5529002000000003, .98554868253976136E-001
4907335680, 2.6132483999999998, .40789788479964374E-001
4915724288, 2.7217600000000002, .15937977486243413
4924112896, 2.4884127999999999, .19104216952320452E-001
4932501504, 2.5104562000000001, .30940656162382674E-001
4940890112, 2.4925067999999997, .43017915060045405E-002
4949278720, 2.5453399999999999, .99671455647039706E-001
4957667328, 2.4973776000000001, .19657697321020175E-002
4966055936, 2.5138094000000000, .12141391758806743E-001
4974444544, 2.5316049999999999, .25159424134900320E-001
4982833152, 2.5557310000000002, .67920540845901725E-001
4991221760, 2.6440670000000002, .14779913757799740
4999610368, 2.5224848000000000, .16274697495208532E-001
5007998976, 2.5191113999999999, .20431636840556240E-002
5016387584, 2.5259619999999998, .46305121530781758E-002
5024776192, 2.5280506000000003, .28303383966326577E-002
5033164800, 2.5591240000000002, .38391034370019263E-001
5041553408, 2.5658757999999997, .26452270075763496E-001
5049942016, 2.5691797999999997, .52047828348171662E-001
5058330624, 2.6302289999999999, .90921475199209081E-001
5066719232, 2.6237542000000000, .87748682983617349E-001
5075107840, 2.5668842000000001, .17318029130330748E-001
5083496448, 2.5556167999999997, .27379607303497800E-002
5091885056, 2.5593357999999999, .21749513468875860E-002
5100273664, 2.6434742000000000, .99926505319456543E-001
5108662272, 2.7618895999999999, .94179348705752092E-001
5117050880, 2.8393322000000003, .21147512457913056
5125439488, 2.7750163999999997, .34080943030377606E-001
5133828096, 2.7949466000000003, .86209787747328626E-001
5142216704, 2.7990642000000001, .93280718089856995E-001
5150605312, 2.7747887999999996, .27179381766581878
5158993920, 2.5689602000000002, .41660841548852481E-001
5167382528, 2.6168047999999997, .19761012579347568E-001
5175771136, 2.6271596000000002, .26805881888866179E-001
5184159744, 2.6341758000000000, .27117812908878502E-001
5192548352, 2.6194782000000001, .36772497003057106E-002
5200936960, 2.6307179999999999, .11342394773600295E-001
5209325568, 2.6259247999999999, .38932486898897332E-002
5217714176, 2.6475923999999997, .23281563938885842E-001
5226102784, 2.6486179999999999, .18136842161732825E-001
5234491392, 2.6368346000000003, .39937486450995355E-002
5242880000, 2.6534077999999996, .16499504361074998E-001
5251268608, 2.6476697999999996, .15522975748039380E-002
5259657216, 2.6733848000000000, .23406957780979291E-001
5268045824, 2.6595784000000000, .35497631245245613E-002
5276434432, 2.6490106000000000, .28799766121266480E-001
5284823040, 2.6624432000000002, .39931694878371678E-002
5293211648, 2.6900416000000003, .33756957763392319E-001
5301600256, 2.6864492000000002, .15504982559138198E-001
5309988864, 2.6818773999999999, .57765035999161069E-002
5318377472, 2.7012896000000000, .23844066201888451E-001
5326766080, 2.7602176000000003, .10781143436314840
5335154688, 2.7161446000000002, .24347162221504060E-001
5343543296, 2.7019590000000000, .12988743665189486E-001
5351931904, 2.6998636000000000, .78245020952813667E-002
5360320512, 2.8595146000000002, .28053061637375704
5368709120, 2.7257579999999999, .22729066703236968E-001
5377097728, 2.7095490000000000, .20390671396020013E-002
5385486336, 2.9043323999999999, .30698835620238080
5393874944, 2.8211126000000002, .16893405046301019
5402263552, 2.7492282000000001, .41617751286670689E-001
5410652160, 2.7119586000000000, .30965200626491461E-001
5419040768, 2.7105690000000000, .11190282480795559E-001
5427429376, 2.7095685999999999, .79987078105573945E-002
5435817984, 2.8547083999999998, .94118104002577738E-001
5444206592, 3.0466099999999998, .25494173343021026
5452595200, 3.0457749999999999, .12785448197540522
5460983808, 3.1594449999999998, .25405808724935480
5469372416, 2.9501072000000002, .94712166296413949E-001
5477761024, 2.7852817999999999, .37432751239527558E-001
5486149632, 2.7025982000000002, .42951638601555049E-001
5494538240, 2.8038180000000001, .40446867656225183E-001
5502926848, 2.7780640000000001, .48321987128418700E-002
5511315456, 2.9155764000000000, .16907223635665505
5519704064, 2.7763700000000000, .97758592461225629E-002
5528092672, 2.7745296000000002, .87474526029032631E-002
5536481280, 2.7723407999999998, .19934633253735509E-001
5544869888, 2.7881537999999999, .39326079237080487E-001
5553258496, 2.7310582000000001, .71460859391410794E-001
5561647104, 2.7702119999999999, .22492515200374153E-002
5570035712, 2.7795443999999998, .97926324673514118E-002
5578424320, 3.0164196000000003, .36154550542060376
5586812928, 2.9091712000000003, .20170163778848843
5595201536, 2.8203659999999999, .18382179414300451E-002
5603590144, 2.8343922000000004, .15905395051956085E-001
5611978752, 2.8957839999999999, .98694504015166953E-001
5620367360, 2.9627667999999998, .16052966724117235
5628755968, 2.8388536000000002, .16073839115352934E-002
5637144576, 2.8450683999999997, .30371541021224227E-002
5645533184, 2.8521657999999999, .10295357446972761E-001
5653921792, 2.9156787999999998, .89479213504373892E-001
5662310400, 2.9697309999999999, .18901030969235513
5670699008, 2.8228124000000001, .21042872997856215E-002
5679087616, 2.8265332000000001, .27530975571489814E-002
5687476224, 2.8609350000000000, .29936264676806369E-001
5695864832, 2.8390944000000000, .38926675996051375E-002
5704253440, 2.9814583999999997, .20472951835102379
5712642048, 2.8755530000000000, .28534260811155813E-002
5721030656, 3.1194922000000003, .28656341857075718
5729419264, 2.8898336000000002, .36574165525500631E-002
5737807872, 2.8964423999999998, .97855931573119104E-002
5746196480, 2.9001533999999998, .99363798961407315E-002
5754585088, 2.9110040000000001, .20728463049642407E-001
5762973696, 2.9030187999999999, .19852031032939993E-002
5771362304, 2.9065099999999999, .16032615505928453E-002
5779750912, 2.9019507999999998, .46502237328557891E-001
5788139520, 2.8894259999999998, .12545136619415696E-001
5796528128, 2.9183194000000001, .64442947321180374E-001
5804916736, 2.9104466000000002, .28242387134218356E-001
5813305344, 2.9048612000000000, .12349974727050621E-001
5821693952, 3.0524420000000001, .10736971224139880
5830082560, 3.1307573999999998, .31226027382207855
5838471168, 2.9448400000000001, .33284083283155030E-002
5846859776, 2.9457956000000003, .51768540485360170E-002
5855248384, 2.9770227999999999, .53187485078361602E-001
5863636992, 3.0602999999999998, .18421330527190272
5872025600, 2.9622915999999999, .43260415438889539E-002
5880414208, 2.9726736000000002, .16840307605215567E-001
5888802816, 3.0714530000000000, .19632464206920028
5897191424, 2.9926434000000000, .30493744411636093E-001
5905580032, 2.9775217999999999, .34350479709168544E-002
5913968640, 2.9940273999999998, .18939068241068349E-001
5922357248, 3.1060189999999999, .24433731576245166
5930745856, 2.9614840000000000, .22487956358908993E-001
5939134464, 2.9559449999999998, .17108809425583579E-002
5947523072, 2.9635027999999997, .96320197965602278E-002
5955911680, 3.0083683999999997, .41494965962658496E-001
5964300288, 3.0406722000000004, .16598100497875595
5972688896, 2.9787227999999999, .94402313827864869E-002
5981077504, 3.2005893999999997, .28123107218556170
5989466112, 3.1445547999999999, .23525117890408481
5997854720, 3.0419057999999999, .20091222714461888E-001
6006243328, 3.0330146000000000, .14973374791296215E-001
6014631936, 3.0277007999999999, .56596459042698730E-002
6023020544, 3.0934542000000000, .90975664579929102E-001
6031409152, 3.0359690000000001, .36294320766779406E-002
6039797760, 3.0527603999999999, .21172536566047652E-001
6048186368, 3.0443427999999999, .25391419341420731E-002
6056574976, 3.1179538000000000, .87079798535371775E-001
6064963584, 3.2101717999999999, .15604833416144662
6073352192, 3.2101922000000003, .20510099572590526
6081740800, 3.0675384000000001, .37606919365718960E-002
6090129408, 3.1583032000000002, .20006979651251847
6098518016, 3.0470303999999997, .20596769810837450E-001
6106906624, 3.5325224000000000, .83678665986560818
6115295232, 3.1196442000000002, .46783717424074209E-002
6123683840, 3.1636850000000001, .53524012902614271E-001
6132072448, 3.1307244000000001, .74115814399766432E-002
6140461056, 3.1529495999999999, .41183195624427252E-001
6148849664, 3.1337405999999999, .49489170773292660E-002
6157238272, 3.2643480000000000, .16880695682228150
6165626880, 3.1705177999999998, .56905929232038022E-001
6174015488, 3.1679032000000000, .48260818042799032E-001
6182404096, 3.1885092000000004, .10864276109230547
6190792704, 3.1549356000000000, .49249094447575891E-002
6199181312, 3.1586687999999996, .17712231257885397E-002
6207569920, 3.1624398000000000, .55671443392236563E-003
6215958528, 3.1872539999999998, .25340738434394341E-001
6224347136, 3.1690556000000001, .14477815579199526E-002
6232735744, 3.3258017999999998, .30314022359720344
6241124352, 3.3974827999999997, .62667599230873103E-001
6249512960, 3.3917964000000000, .14604330951550035
6257901568, 3.3629606000000001, .12313748402919017
6266290176, 3.1699482000000003, .13953487593273053E-002
6274678784, 3.1871157999999999, .22233807585785182E-001
6283067392, 3.2670043999999998, .10071268625471483
6291456000, 3.3906107999999997, .23493515963210218
6299844608, 3.4201816000000003, .31903826217342435
6308233216, 3.2215790000000002, .33005391456536595E-001
6316621824, 3.4238423999999998, .25888909794164955
6325010432, 3.4281516000000001, .38425640198162886E-001
6333399040, 3.4258736000000001, .48737013862548875E-001
6341787648, 3.4375798000000000, .40545590159243312E-001
6350176256, 3.4120387999999999, .27865184300372931E-002
6358564864, 3.4165125999999999, .23727908125737453E-002
6366953472, 3.5852257999999999, .17636101446907293
6375342080, 3.3985203999999998, .80558484143133255E-001
6383730688, 3.4287506000000003, .38424247341868165E-002
6392119296, 3.4424915999999999, .20252123667385168E-001
6400507904, 3.4514999999999998, .35029532152182408E-001
6408896512, 3.4391646000000002, .48548393834866596E-002
6417285120, 3.5488042000000002, .30529856279478057
6425673728, 3.2919274000000001, .14180231572137781E-001
6434062336, 3.2660244000000000, .19343842333937548E-001
6442450944, 3.2654367999999998, .63760796545933108E-002
6450839552, 3.2846587999999999, .31321895175121954E-001
6459228160, 3.2852093999999998, .20285016762157621E-001
6467616768, 3.2731759999999999, .11013346285320852E-001
6476005376, 3.2739574000000000, .37335304792975445E-002
6484393984, 3.3460866000000000, .54799813100409780E-001
6492782592, 3.3055773999999998, .43563072217659489E-001
6501171200, 3.2898367999999998, .85730494785302685E-002
6509559808, 3.2915570000000001, .22464567656645430E-002
6517948416, 3.3119642000000002, .25517566634751524E-001
6526337024, 3.2963846000000001, .31899777177660273E-002
6534725632, 3.3015284000000000, .94568041187615283E-003
6543114240, 3.3107278000000000, .11348059171633298E-001
6551502848, 3.4385596000000000, .24778160958198464
6559891456, 3.6332882000000000, .30012767664271989
6568280064, 3.3209716000000000, .45285255818326231E-003
6576668672, 3.3521369999999999, .28015025889683010E-001
6585057280, 3.4258727999999996, .74553192434409610E-001
6593445888, 3.5905187999999999, .23374709985058756
6601834496, 3.7860692000000000, .36379468778166640
6610223104, 3.3609372000000004, .13439762027559189E-001
6618611712, 3.3493192000000001, .67106841200711420E-002
6627000320, 3.3481896000000000, .20574540186994459E-002
6635388928, 3.5890703999999998, .27269543350089354
6643777536, 3.5767392000000000, .14618569634548937E-001
6652166144, 3.5479562000000002, .55640530944247944E-001
6660554752, 3.5878176000000002, .26789164657394893E-001
6668943360, 3.5751960000000000, .28408620521276199E-002
6677331968, 3.5844342000000000, .57336396607883915E-002
6685720576, 3.5937343999999998, .94125874359941211E-002
6694109184, 3.6080475999999999, .19634761160753744E-001
6702497792, 3.5983782000000000, .20968722797113501E-002
6710886400, 3.6015152000000001, .14831925560098813E-002
6719275008, 3.6271244000000000, .22463461519574544E-001
6727663616, 3.6172629999999999, .21946964965553182E-001
6736052224, 3.6377092000000002, .45129486415869571E-001
6744440832, 3.6807592000000002, .12409840478491316
6752829440, 3.7257043999999997, .22663788066481791
6761218048, 3.4215420000000001, .68461239544152829E-002
6769606656, 3.4213262000000002, .32088815120838833E-002
6777995264, 3.4415376000000002, .22353510888471536E-001
6786383872, 3.4365677999999997, .11560166735946788E-001
6794772480, 3.4449288000000000, .16321350647570117E-001
6803161088, 3.4690852000000003, .16477259607052479E-001
6811549696, 3.4456967999999999, .78579892441347551E-002
6819938304, 3.4469612000000001, .16170072846446147E-002
6828326912, 3.4494173999999997, .21404545871949142E-002
6836715520, 3.4706676000000001, .22682682606786929E-001
6845104128, 3.4625467999999997, .52446773172531193E-002
6853492736, 3.4646900000000000, .62099980998701300E-002
6861881344, 3.4798663999999997, .27027356663947632E-001
6870269952, 3.5431652000000002, .58115408367831037E-001
6878658560, 3.7566622000000001, .15087088641536447
6887047168, 3.7779442000000003, .30415053016320487
6895435776, 3.4869247999999997, .16387765526786668E-001
6903824384, 3.4892363999999998, .12898943528081089E-002
6912212992, 3.4931364000000000, .37322889814449828E-002
6920601600, 3.8184687999999998, .25641015715872129
6928990208, 3.7367900000000001, .32876376789433191E-001
6937378816, 3.7124864000000000, .19238240670642482E-002
6945767424, 3.8303653999999998, .18586880850061813
6954156032, 3.6952346000000000, .23832241258060524
6962544640, 3.7267626000000003, .29293580594773661E-002
6970933248, 3.7497096000000001, .22097263935597390E-001
6979321856, 3.7424237999999996, .11161087319798023E-001
6987710464, 3.7454362000000003, .49673897530780062E-002
6996099072, 3.8992865999999999, .22858511643289176
7004487680, 3.7850176000000002, .30435826097548829E-001
7012876288, 3.7542047999999997, .83515876344336475E-003
7021264896, 3.7921330000000002, .31393267233590219E-001
7029653504, 3.8019509999999999, .82689551134353015E-001
7038042112, 3.7555833999999999, .32125746437704564E-002
7046430720, 3.7700258000000000, .19510336618339969E-001
7054819328, 3.7824477999999999, .26298007836376303E-001
7063207936, 3.7784742000000002, .12628986838166939E-001
7071596544, 3.8687897999999996, .11686794598075950
7079985152, 3.8942850000000000, .91788073608725346E-001
7088373760, 3.9291567999999999, .22368974928718147
7096762368, 3.6012033999999997, .13170816718830143E-001
7105150976, 3.6107624000000000, .29286190531372356E-001
7113539584, 3.5956386000000000, .79541779864077174E-002
7121928192, 3.5939483999999999, .43454351958136048E-002
7130316800, 3.6158915999999999, .29546699867143578E-001
7138705408, 3.6291586000000002, .27886479617181031E-001
7147094016, 3.6550296000000002, .53181660570529976E-001
7155482624, 3.6553650000000002, .39768846354909404E-001
7163871232, 3.6847796000000002, .82350531089001644E-001
7172259840, 3.6231865999999999, .11379417557384583E-002
7180648448, 3.6387288000000000, .25480396868191573E-001
7189037056, 3.6445154000000000, .30382571007718594E-001
7197425664, 3.6410893999999998, .20827962949857219E-001
7205814272, 3.6358882000000001, .46244831666461660E-002
7214202880, 3.6588586000000003, .22626208923243886E-001
7222591488, 3.6502488000000000, .12166364278607048E-001
7230980096, 3.6496260000000000, .20106535255009438E-002
7239368704, 3.7582862000000001, .14172788790833998
7247757312, 3.9621937999999997, .46418052735544231E-001
7256145920, 3.8841800000000002, .39546864855786925E-002
7264534528, 3.8090510000000002, .27762911201241269
7272923136, 3.6969820000000002, .22791979334844968E-001
7281311744, 3.8580542000000002, .12120974444886590
7289700352, 3.9106277999999999, .31760816427826744E-001
7298088960, 3.9364126000000002, .37962803403334619E-001
7306477568, 3.9065342000000003, .60848764456950975E-002
7314866176, 3.9201600000000001, .16456432444511820E-001
7323254784, 3.9712003999999999, .98923044711730662E-001
7331643392, 3.9207584000000000, .47301728764820262E-002
7340032000, 3.9279973999999998, .11143749254153788E-001
7348420608, 3.9492032000000004, .20534426813490405E-001
7356809216, 3.9327152000000001, .16012182111647447E-002
7365197824, 3.9348607999999996, .54904657872121261E-002
7373586432, 3.9536582000000000, .16218698288031724E-001
7381975040, 3.9910452000000003, .32944232763347003
7390363648, 3.7472563999999999, .26400692510633421E-001
7398752256, 3.7673730000000001, .44998609574070279E-001
7407140864, 3.7787486000000001, .47926050960189405E-001
7415529472, 3.8601736000000000, .94926278483034782E-001
7423918080, 4.2441832000000002, .20897154275105931
7432306688, 3.9702090000000001, .51716303812996195E-002
7440695296, 3.9740777999999999, .33278890247915604E-002
7449083904, 4.0115135999999998, .19839270073242678E-001
7457472512, 3.9840019999999998, .42539297126304278E-002
7465861120, 3.9879658000000000, .17725769266628457E-002
7474249728, 4.0309426000000004, .29004825056710659
7482638336, 3.7727974000000000, .13533024198061293E-002
7491026944, 3.7798427999999999, .13877480183736527E-002
7499415552, 3.8002899999999999, .22397213407037729E-001
7507804160, 3.7901196000000001, .99907094162839608E-002
7516192768, 3.7884407999999996, .14516039963121399E-002
7524581376, 3.9337474000000001, .22875888768448019
7532969984, 4.1710237999999995, .25502467793168981
7541358592, 3.8047738000000000, .23843748365825631E-002
7549747200, 3.8566157999999997, .59148459318580045E-001
7558135808, 3.8207705999999999, .15375891214452314E-001
7566524416, 3.8181592000000002, .50536537292957657E-003
7574913024, 4.0678216000000003, .10518692910546763
7583301632, 4.0757206000000004, .30903667184323823E-001
7591690240, 4.0627443999999997, .15924387631598466E-001
7600078848, 4.0742234000000002, .29030016400997564E-001
7608467456, 4.0793732000000000, .18076378568679156E-001
7616856064, 4.0724118000000002, .26945597343739432E-002
7625244672, 4.2005197999999995, .10909120745945082
7633633280, 4.2026865999999998, .16382415552122398
7642021888, 4.0956858000000000, .17122483933550282E-002
7650410496, 4.1100243999999995, .20688853787511181E-001
7658799104, 4.1441407999999997, .41007095880597873E-001
7667187712, 4.1765428000000000, .72712451072446255E-001
7675576320, 4.2547034000000004, .20918705817004057
7683964928, 4.1269808000000001, .37686865921179188E-001
7692353536, 4.1162687999999994, .13802700190995240E-001
7700742144, 4.1673781999999999, .10321504910117048
7709130752, 4.1344383999999996, .32822087079315776E-001
7717519360, 4.1257995999999997, .69092218549287442E-002
7725907968, 4.1907871999999999, .30065913091498919
7734296576, 3.9070128000000000, .84840324706409887E-002
7742685184, 3.9103826000000002, .11199787990895882E-001
7751073792, 3.9339146000000000, .44663180176062842E-001
7759462400, 3.9162716000000000, .11391965354523859E-001
7767851008, 3.9179819999999999, .12008315453845410E-002
7776239616, 3.9515609999999999, .57941820175061970E-001
7784628224, 3.9556330000000002, .46368619354050011E-001
7793016832, 3.9442244000000000, .25699295489188513E-001
7801405440, 4.0479517999999999, .11103334783460926
7809794048, 3.9063770000000000, .87145050266782209E-001
7818182656, 3.9359412000000003, .28235773695052223E-001
7826571264, 3.9818452000000000, .24330140939957647E-001
7834959872, 3.9582910000000000, .50307558080272593E-002
7843348480, 3.9621157999999999, .94654242406078928E-003
7851737088, 4.0025675999999999, .34458292451000405E-001
7860125696, 3.9694002000000004, .11268624401338326E-002
7868514304, 3.9729237999999998, .13040342638627734E-002
7876902912, 4.0101544000000002, .31240750993544071E-001
7885291520, 4.0983572000000006, .19310605027538361
7893680128, 4.2978319999999997, .13225103481333983
7902068736, 4.2425052000000001, .25583284350455281E-001
7910457344, 4.3102402000000000, .28883830065377170
7918845952, 4.0475392000000001, .83921410715970410E-001
7927234560, 4.4497147999999997, .49243297177886142
7935623168, 4.2639895999999995, .40164174701409122E-001
7944011776, 4.2524332000000005, .31446368555993469E-001
7952400384, 4.2500074000000003, .15632227436828020E-001
7960788992, 4.2465701999999999, .37475135965397114E-002
7969177600, 4.2748312000000004, .30090890703988394E-001
7977566208, 4.2546604000000006, .76812965987195156E-002
7985954816, 4.2563724000000001, .57037825203160135E-002
7994343424, 4.2946419999999996, .37959182246207326E-001
8002732032, 4.2655079999999996, .30152101748364907E-002
8011120640, 4.2736124000000002, .57705766988664139E-002
8019509248, 4.3050255999999996, .26517834991652903E-001
8027897856, 4.2976979999999996, .23711519774151972E-001
8036286464, 4.3316447999999994, .63133673707156612E-001
8044675072, 4.3261884000000004, .10611142925546108
8053063680, 4.4936512000000004, .38177661383243394
8061452288, 4.3569412000000005, .77892412014004139E-001
8069840896, 4.3363079999999998, .61818181862626637E-001
8078229504, 4.2384292000000006, .27927271699928036
8086618112, 4.0871002000000001, .29321070112780567E-001
8095006720, 4.0792913999999998, .63511939084317051E-003
8103395328, 4.0882085999999997, .99957735187568772E-002
8111783936, 4.1077480000000000, .19546533165776002E-001
8120172544, 4.0922697999999995, .29728830723253731E-002
8128561152, 4.1033486000000003, .95507810486196304E-002
8136949760, 4.1124236000000005, .24644885380935597E-001
8145338368, 4.1080002000000002, .38837382711743558E-002
8153726976, 4.1635476000000002, .61241883970353829E-001
8162115584, 4.1987095999999999, .93317614085683370E-001
8170504192, 4.3785102000000000, .27342278728693742
8178892800, 4.3876484000000007, .46212261695777912E-001
8187281408, 4.4629370000000002, .12655816203627485
8195670016, 4.3682977999999997, .30950248724263105E-002
8204058624, 4.3794719999999998, .16076119121230720E-001
8212447232, 4.3986402000000000, .32555761083989609E-001
8220835840, 4.3894247999999996, .13460836235544813E-001
8229224448, 4.3987304000000007, .20013999985947335E-001
8237613056, 4.3872855999999993, .16132194652212545E-002
8246001664, 4.3989219999999998, .11961873816389251E-001
8254390272, 4.4122820000000003, .27040342091002426E-001
8262778880, 4.4170254000000000, .28231952313602048E-001
8271167488, 4.4044368000000000, .22768699216020430
8279556096, 4.2288514000000008, .94582871852338768E-001
8287944704, 4.1855833999999996, .13085611191006230E-001
8296333312, 4.1819362000000000, .64865876205432056E-002
8304721920, 4.2526380000000001, .10910599757483903
8313110528, 4.4572937999999995, .20682855996309181E-001
8321499136, 4.4551147999999996, .48717672569227891E-001
8329887744, 4.6773012000000005, .27354617966507849
8338276352, 4.4114662000000004, .82220983096526978E-001
8346664960, 4.4628755999999994, .31882448793073732E-001
8355053568, 4.4640535999999997, .23675480333943993E-001
8363442176, 4.4515214000000007, .48585747536411070E-002
8371830784, 4.4886862000000001, .26373311520523808E-001
8380219392, 4.4759000000000002, .27249732453746792E-001
8388608000, 4.5328819999999999, .31643044553455857
8396996608, 4.2652057999999995, .41490071802348844E-001
8405385216, 4.5638085999999998, .16997413862421237
8413773824, 4.7178051999999999, .29095539821312039
8422162432, 4.4844119999999998, .38005101235516728E-002
8430551040, 4.5075941999999998, .27704103671073321
8438939648, 4.3063397999999999, .86105672534174546E-001
8447328256, 4.2668114000000008, .21384466227519862E-001
8455716864, 4.2831863999999999, .33706322081092963E-001
8464105472, 4.2723412000000005, .17357143882500155E-001
8472494080, 4.4179895999999994, .13647832514008576
8480882688, 4.6614050000000002, .23816326607182731
8489271296, 4.5199782000000006, .27480351816115819E-002
8497659904, 4.5501867999999996, .51560384076926313E-001
8506048512, 4.5665768000000000, .17256897662836881
8514437120, 4.2959940000000003, .82862080351366087E-002
8522825728, 4.2924579999999999, .24434657355447507E-002
8531214336, 4.3144114000000000, .23886546980187794E-001
8539602944, 4.3295835999999994, .34457020420259610E-001
8547991552, 4.3210319999999998, .21152180473908152E-001
8556380160, 4.3295224000000001, .15369770389951951E-001
8564768768, 4.3191975999999999, .17769812093653383E-001
8573157376, 4.3383235999999998, .30624497276549801E-001
8581545984, 4.3215185999999992, .32419866504053113E-002
8589934592, 4.3234227999999995, .28505293121409928E-002
8598323200, 4.3605711999999999, .40394570968854369E-001
8606711808, 4.3403542000000002, .15043093915767252E-001
8615100416, 4.6157880000000002, .36674104963148152
8623489024, 4.5996524000000001, .34154585624808609
8631877632, 4.3905884000000004, .45315291059817076E-001
8640266240, 4.3700294000000000, .35775882678663572E-001
8648654848, 4.3690594000000003, .29640752787942776E-001
8657043456, 4.5148874000000001, .93823658650879299E-001
8665432064, 4.3621030000000003, .17240028329465737E-001
8673820672, 4.3440811999999998, .16514816855819202E-002
8682209280, 4.3758175999999995, .19255718398516551E-001
8690597888, 4.3788776000000000, .37841694315141665E-001
8698986496, 4.3506595999999993, .42498352256661086E-002
8707375104, 4.3661260000000004, .18341196689420240E-001
8715763712, 4.3794480000000000, .45993624392961042E-001
8724152320, 4.3800814000000008, .30686910340312446E-001
8732540928, 4.4454260000000003, .95000601189668465E-001
8740929536, 4.4211451999999998, .41561049040603738E-001
8749318144, 4.3933944000000000, .15192497608811726E-002
8757706752, 4.5296969999999996, .14526198297834428
8766095360, 4.4050164000000001, .68589138088124965E-002
8774483968, 4.4079064000000008, .62797512238617981E-002
8782872576, 4.4297997999999996, .22242005569680957E-001
8791261184, 4.4132026000000000, .37929594568629718E-002
8799649792, 4.4700930000000003, .10301492908893943
8808038400, 4.4465018000000001, .25293599715392429E-001
8816427008, 4.4252854000000008, .14465277863624846E-002
8824815616, 4.4514965999999996, .21393026439524340E-001
8833204224, 4.4374982000000003, .29511128336665218E-002
8841592832, 4.4632287999999996, .36394181037128465E-001
8849981440, 4.5651325999999992, .13516448279723395
8858370048, 4.5011609999999997, .69735042089319910E-001
8866758656, 4.6023714000000000, .26180352116164657
8875147264, 4.5472282000000002, .19841310928448631E-001
8883535872, 4.5383357999999996, .27029880066442211E-002
8891924480, 4.7134467999999998, .31123253655002603
8900313088, 4.8047490000000002, .30132284170039025
8908701696, 4.5625794000000006, .17325930827379991E-001
8917090304, 4.5735057999999995, .32710461118157598E-001
8925478912, 4.5869152000000000, .16228894458818467E-001
8933867520, 4.5785875999999996, .16891909561699205E-001
8942256128, 4.5721151999999998, .63846846559755793E-002
8950644736, 4.6810011999999999, .20116306169413944
8959033344, 4.7826424000000003, .37474427900775092
8967421952, 4.6217265999999997, .10654295558306518E-001
8975810560, 4.6874874000000002, .13876100790149890
8984199168, 4.5440087999999994, .24418711795705334E-001
8992587776, 4.5403775999999993, .80349552483974674E-002
9000976384, 4.5619377999999999, .27896395734233078E-001
9009364992, 4.5534688000000001, .56104275561922410E-002
9017753600, 4.5480155999999994, .43636568429436286E-002
9026142208, 4.5801934000000006, .27485296204288943E-001
9034530816, 4.5602405999999993, .61150355882933138E-002
9042919424, 4.9181482000000001, .20536605952434933
9051308032, 4.5802547999999996, .13875244493763659E-001
9059696640, 4.7304561999999999, .15363721813336056
9068085248, 4.8886307999999996, .40437867056777865
9076473856, 4.6666829999999999, .38168590128513230E-001
9084862464, 4.8867874000000002, .29740723821023568
9093251072, 4.6871494000000000, .21119924503538268E-001
9101639680, 4.7233872000000003, .15887305524273193
9110028288, 4.6083048000000000, .17513545904817681E-001
9118416896, 4.6034388000000002, .80452269926510611E-002
9126805504, 4.7230474000000005, .23850425443215531
9135194112, 4.6842850000000000, .77166281574273105E-001
9143582720, 4.6118525999999997, .48220608709315096E-002
9151971328, 4.6320655999999998, .30673761860008815E-001
9160359936, 4.6740259999999996, .37322306472114472E-001
9168748544, 4.7439200000000001, .10451697719126408
9177137152, 4.8505881999999998, .21571646603298000
9185525760, 4.6961539999999999, .33368029012158483E-002
9193914368, 4.7274149999999997, .22203046583781302E-001
9202302976, 4.7054802000000002, .61906135203073772E-002
9210691584, 4.7125074000000007, .98208716231045403E-002
9219080192, 4.7372491999999999, .11075359071316548E-001
9227468800, 4.7383927999999997, .59282124591598009E-002
9235857408, 4.8169044000000003, .13339621229794157
9244246016, 4.6677710000000001, .34540445280225470E-002
9252634624, 4.6760954000000003, .50128228609393581E-002
9261023232, 4.6961389999999996, .27105689712692817E-001
9269411840, 4.8181884000000004, .19720353454803563
9277800448, 4.9257714000000004, .18579556595310862
9286189056, 5.1334514000000002, .36017324459686562
9294577664, 4.9810585999999999, .31213956388679953
9302966272, 4.7710100000000004, .19514433027849859E-001
9311354880, 4.7705719999999996, .94749703651251585E-001
9319743488, 4.7672075999999999, .14187559347618162E-001
9328132096, 4.7559892000000001, .17447090754084188E-002
