8497659904, 1.907916900000000, .6486054375904314E-04
8506048512, 1.909727200000000, .1179455813341475E-03
8514437120, 1.911610200000000, .1265209866330237E-03
8522825728, 1.913519200000000, .6330687367029153E-04
8531214336, 1.915371600000000, .1254210486845211E-03
8539602944, 1.917480900000000, .2079636762153429E-03
8547991552, 1.919548500000000, .1013126349474734E-03
8556380160, 1.921131200000000, .7914139159302956E-04
8564768768, 1.922918900000000, .8533516468626079E-04
8573157376, 1.925001300000000, .2257073549058465E-03
8581545984, 1.927001500000000, .1105768963210670E-03
8589934592, 1.928836000000000, .1140727842110302E-03
8598323200, 1.930698600000000, .6933714479582715E-04
8606711808, 1.932557200000000, .1066937676651910E-03
8615100416, 1.934440000000000, .1091356957995699E-03
8623489024, 1.936400400000000, .1087917282550413E-03
8631877632, 1.938230300000000, .1326559831416633E-03
8640266240, 1.940159400000000, .1092448623112604E-03
8648654848, 1.941878700000000, .9180419518685544E-04
8657043456, 1.943927900000000, .1035156521226380E-03
8665432064, 1.945830700000000, .1144509076150393E-03
8673820672, 1.947649300000000, .2188620795461865E-03
8682209280, 1.949390700000000, .1748988574907295E-03
8690597888, 1.950952100000000, .6083307406658507E-03
8698986496, 1.951691200000000, .5020974662359749E-02
8707375104, 1.954909500000000, .2306936724274138E-02
8715763712, 1.956989200000000, .1689300457336187E-03
8724152320, 1.958916400000000, .9894261278640261E-04
8732540928, 1.960756100000000, .1249891577329060E-03
8740929536, 1.962699200000000, .7896936213652736E-04
8749318144, 1.964510000000000, .1163486140871476E-03
8757706752, 1.966391000000000, .1141437681377634E-03
8766095360, 1.968121500000000, .1439126474555181E-03
8774483968, 1.970265000000000, .2998319532593424E-03
8782872576, 1.972429300000000, .2550513869025956E-03
8791261184, 1.973851300000000, .1179864825248797E-03
8799649792, 1.975874700000000, .1341089481016740E-03
8808038400, 1.977715700000000, .1261650123907674E-03
8816427008, 1.979465900000000, .1293116013139386E-03
8824815616, 1.981417000000000, .9758585963140357E-04
8833204224, 1.983433800000000, .8193265503410407E-04
8841592832, 1.985297900000000, .1116865709775296E-03
8849981440, 1.987081600000000, .1143959765600390E-03
8858370048, 1.989129100000000, .7846967094242527E-04
8866758656, 1.991340700000000, .2095982112429636E-03
8875147264, 1.993075400000000, .8457919446719004E-04
8883535872, 1.994841300000000, .1552237406712283E-03
8891924480, 1.996352800000000, .1097486207914478E-03
8900313088, 1.997747400000000, .5273365531916324E-03
8908701696, 1.999081900000000, .5492035053005170E-03
8917090304, 2.002236700000000, .1177421354028317E-03
8925478912, 2.004097600000000, .1299809199489727E-03
8933867520, 2.006104600000000, .1061302956202304E-03
8942256128, 2.007422200000000, .6682761105717736E-03
8950644736, 2.009847300000000, .8357158584673083E-04
8959033344, 2.011686700000000, .3110774991046745E-03
8967421952, 2.013490300000000, .1813598899094526E-03
8975810560, 2.015381700000000, .1571871831507741E-03
8984199168, 2.017199800000000, .1475728964465528E-03
8992587776, 2.019073500000000, .2304930580401230E-03
9000976384, 2.020777200000000, .1882831911206992E-03
9009364992, 2.022841900000000, .1326653320654317E-03
9017753600, 2.024659400000000, .1970092387090482E-03
9026142208, 2.026671400000000, .8366504844934502E-04
9034530816, 2.028796000000000, .6450370530478753E-03
9042919424, 2.030766600000000, .8899973254217187E-03
9051308032, 2.032455500000000, .1300447995974608E-03
9059696640, 2.034233600000000, .1110596224831228E-03
9068085248, 2.036357000000000, .1529182788289222E-03
9076473856, 2.038084800000000, .9378357992357324E-04
9084862464, 2.036246100000000, .6029993490025184E-02
9093251072, 2.034626900000000, .2399785197500106E-03
9101639680, 2.036609700000000, .2366681433116712E-03
9110028288, 2.038622800000000, .1471011888654371E-03
9118416896, 2.040322300000000, .1328849508268337E-03
9126805504, 2.042551500000000, .1227419264067779E-02
9135194112, 2.044274900000000, .3784894847139911E-03
9143582720, 2.045782200000000, .5098167907751274E-03
9151971328, 2.047860800000000, .2852973187020757E-03
9160359936, 2.049697300000000, .1947408785171336E-03
9168748544, 2.051319800000000, .3532205539965434E-03
9177137152, 2.053442900000000, .3658602061302753E-03
9185525760, 2.057024300000000, .3828647177523797E-02
9193914368, 2.065609500000000, .8754959591579809E-02
9202302976, 2.059037200000000, .2030348742365459E-03
9210691584, 2.061094700000000, .5037507419930950E-03
9219080192, 2.062948900000000, .3275769992378700E-03
9227468800, 2.065531900000000, .1824634563557137E-02
9235857408, 2.066455900000000, .4645941136408075E-03
9244246016, 2.068829200000000, .3474506590139364E-03
9252634624, 2.070250900000000, .2303850918079200E-03
9261023232, 2.072231500000000, .3663867492145424E-03
9269411840, 2.074100300000000, .4022683303098971E-03
9277800448, 2.075892500000000, .2388883628441196E-03
9286189056, 2.077954900000000, .2909149192364926E-03
9294577664, 2.079911300000000, .3220568418385177E-03
9302966272, 2.083240900000000, .3276040123476054E-02
9311354880, 2.084182000000000, .1814040021663059E-02
9319743488, 2.088715300000000, .6074489592514775E-02
9328132096, 2.088335200000000, .3123606178771356E-02
9336520704, 2.089365600000000, .3704052369375752E-03
9344909312, 2.091139000000000, .3376338254642983E-03
9353297920, 2.093036800000000, .8954194416933888E-04
9361686528, 2.094856800000000, .2126964028036793E-03
9370075136, 2.096242200000000, .9394892016201876E-03
9378463744, 2.098502600000000, .1473614616873252E-02
9386852352, 2.100589400000000, .2464086853874574E-03
9395240960, 2.102302600000000, .1833800405109904E-03
9403629568, 2.104373400000000, .1233476413434809E-03
9412018176, 2.105831800000000, .3017541392373516E-03
9420406784, 2.107977800000000, .3061884408793464E-03
9428795392, 2.115607400000000, .8940022597289063E-02
9437184000, 2.115571100000000, .6651352651141251E-02
9445572608, 2.117016300000000, .4183791320148136E-02
9453961216, 2.116212500000000, .1806749415440700E-02
9462349824, 2.117478500000000, .1458404957318525E-03
9470738432, 2.119416000000000, .1854168287686557E-03
9479127040, 2.121099500000000, .1031098947270581E-03
9487515648, 2.123045300000000, .9438437970772759E-04
9495904256, 2.126635900000000, .5521716552887307E-02
9504292864, 2.126884500000000, .4853255089209457E-03
9512681472, 2.128691700000000, .5954479061885893E-03
9521070080, 2.131588600000000, .3066525662643056E-02
9529458688, 2.132470500000000, .5299613663321954E-03
9537847296, 2.134323300000000, .5886753012922849E-03
9546235904, 2.136397200000000, .5678344468103137E-03
9554624512, 2.138161500000000, .7657447610414973E-04
9563013120, 2.140459300000000, .2490096595453176E-03
9571401728, 2.141801700000000, .3399376551295840E-03
9579790336, 2.143433900000000, .7997982808427775E-03
9588178944, 2.145528200000000, .2361765407453448E-03
9596567552, 2.147322300000000, .4395279405758808E-03
9604956160, 2.150159000000000, .6611577721008618E-03
9613344768, 2.151698100000000, .4570828037162687E-03
9621733376, 2.152867400000000, .1266508603590497E-03
9630121984, 2.154968500000000, .2094565582756661E-03
9638510592, 2.156882000000000, .1501898798188480E-03
9646899200, 2.158266600000000, .3565830049976093E-03
9655287808, 2.160473100000000, .2662230069943712E-03
9663676416, 2.162624000000000, .6447252124815462E-03
9672065024, 2.164358600000000, .1208968337232075E-02
9680453632, 2.166116800000000, .2562896025038130E-03
9688842240, 2.168512000000000, .6692643721315872E-03
9697230848, 2.169700300000000, .4428033553660558E-03
9705619456, 2.171492100000000, .2229450385955583E-03
9714008064, 2.173693300000000, .1506506234688808E-03
9722396672, 2.175497500000000, .5870987659137941E-04
9730785280, 2.177373900000000, .1558059377378635E-03
9739173888, 2.179859100000000, .9528235353165480E-03
9747562496, 2.181018400000000, .3018496980856118E-03
9755951104, 2.182939100000000, .9085421981290962E-04
9764339712, 2.184935800000000, .1389710759868308E-03
9772728320, 2.186659800000000, .1951270369448452E-03
9781116928, 2.188794900000000, .1668876575255792E-03
9789505536, 2.190365300000000, .4779983380021447E-03
9797894144, 2.194366100000000, .5522595665957126E-02
9806282752, 2.194241000000000, .1215853609609315E-03
9814671360, 2.196254400000000, .5599123510160430E-03
9823059968, 2.198412100000000, .5074082082936282E-03
9831448576, 2.200162700000000, .2052895725402291E-03
9839837184, 2.201825700000000, .2772241132808887E-03
9848225792, 2.203714500000000, .2152014181891583E-03
9856614400, 2.206068900000000, .1457946838665594E-03
9865003008, 2.208035700000000, .2278657688064401E-03
9873391616, 2.209366700000000, .1857267056179254E-03
9881780224, 2.211229800000000, .2196223142977507E-03
9890168832, 2.226014500000000, .5474319067244802E-02
9898557440, 2.231071900000000, .6392934309222272E-03
9906946048, 2.233352200000000, .1986035230679456E-03
9915334656, 2.234968700000000, .2512182504815285E-03
9923723264, 2.236637200000000, .1818965622957180E-03
9932111872, 2.238460300000000, .1141359309866420E-03
9940500480, 2.240219800000000, .1267405267971240E-03
9948889088, 2.242183500000000, .1848140957827622E-03
9957277696, 2.244159600000000, .1854487536608834E-03
9965666304, 2.245790500000000, .2458240228198060E-03
9974054912, 2.247886900000000, .2831478243421402E-03
9982443520, 2.249961000000000, .1497738301416923E-03
9990832128, 2.251610300000000, .2473394661663146E-03
9999220736, 2.253478800000000, .1115435383045562E-03
10007609344, 2.255498100000000, .1853927972112523E-03
10015997952, 2.257702700000000, .5131175395316359E-03
10024386560, 2.257236300000000, .2375806644265795E-02
10032775168, 2.249432200000000, .3522668812075628E-02
10041163776, 2.254108500000000, .3469640219100534E-02
10049552384, 2.254789900000000, .3755889905784646E-03
10057940992, 2.256159700000000, .1409936487377180E-03
10066329600, 2.258190000000000, .2073957569479183E-03
10074718208, 2.260530700000000, .4731141604190922E-03
10083106816, 2.267287200000000, .1309394595829649E-01
10091495424, 2.272581500000000, .1350421508270659E-02
10099884032, 2.272964400000000, .9480117300088512E-03
10108272640, 2.274733200000000, .1655927503980020E-03
10116661248, 2.275885400000000, .3418701923365111E-02
10125049856, 2.275275900000000, .2038183232838746E-02
10133438464, 2.274047100000000, .5103960294658759E-02
10141827072, 2.280849100000000, .2606589513070372E-02
10150215680, 2.283714500000000, .1045785470352309E-02
10158604288, 2.286130700000000, .1934027104216420E-03
10166992896, 2.288005600000000, .1059539487598858E-03
10175381504, 2.290010800000000, .3742137904159867E-03
10183770112, 2.319528900000000, .2323629273549986E-01
10192158720, 2.333019900000000, .3135201779615827E-01
10200547328, 2.306768700000000, .4270484044941007E-01
10208935936, 2.301268200000000, .4063731925112640E-02
10217324544, 2.298253500000000, .6830534750696225E-03
10225713152, 2.299078700000000, .9469984212054553E-03
10234101760, 2.299769100000000, .7290144647699043E-03
10242490368, 2.298114700000000, .1258338114168967E-02
10250878976, 2.300263000000000, .9057474162270368E-02
10259267584, 2.304287800000000, .2517193667745392E-02
10267656192, 2.302262000000000, .1496382291039793E-03
10276044800, 2.304067100000000, .1321434434561076E-03
10284433408, 2.305851900000000, .2235349874739970E-03
10292822016, 2.307097900000000, .1408704767186422E-03
10301210624, 2.309293000000000, .3119573695084394E-03
10309599232, 2.311789100000000, .1424411782379397E-03
10317987840, 2.316667900000000, .3206259080457414E-02
10326376448, 2.320470800000000, .1394690919780705E-02
10334765056, 2.322386600000000, .6482704988262520E-03
10343153664, 2.324303900000000, .4188509160115923E-03
10351542272, 2.325896100000000, .5910503280046252E-03
10359930880, 2.348852300000000, .2008032963402089E-01
10368319488, 2.350510200000000, .1232249705858310E-01
10376708096, 2.347429600000000, .1180210930233977E-02
10385096704, 2.351568000000000, .7466570831410411E-03
10393485312, 2.356717100000000, .6267019250811271E-02
10401873920, 2.367386500000000, .2262549914698879E-01
10410262528, 2.339227400000000, .1849406392307069E-03
10418651136, 2.341244000000000, .9353929446695116E-04
10427039744, 2.342896700000000, .2043184029049390E-03
10435428352, 2.344765100000000, .5976464582531214E-03
10443816960, 2.343905900000000, .5091553268937651E-02
10452205568, 2.346054500000000, .2929843041871015E-02
10460594176, 2.347481300000000, .5250491673219459E-02
10468982784, 2.347774400000000, .1917781030783038E-03
10477371392, 2.349770100000000, .1574150223384430E-03
10485760000, 2.355348200000000, .2481168252746576E-03
10494148608, 2.357096900000000, .1933827567933605E-03
10502537216, 2.358528900000000, .4690186459346526E-03
10510925824, 2.360883100000000, .2266338228253618E-03
10519314432, 2.362632400000000, .1732894694849488E-03
10527703040, 2.364767100000000, .2238988375430409E-03
10536091648, 2.366451000000000, .1393341307792172E-03
10544480256, 2.368318400000000, .1115824386944469E-03
10552868864, 2.370408400000000, .3803874874716570E-03
10561257472, 2.373167500000000, .1912032125673984E-02
10569646080, 2.377932700000000, .1239100887252149E-02
10578034688, 2.380377400000000, .6729032915982429E-03
10586423296, 2.382474100000000, .1936736669188986E-03
10594811904, 2.384202200000000, .1745999976508806E-03
10603200512, 2.387856400000000, .3045424804560831E-02
10611589120, 2.404069000000000, .1916817570769158E-02
10619977728, 2.400238200000000, .2178494332926701E-02
10628366336, 2.397325000000000, .7264940465064907E-03
10636754944, 2.400661800000000, .7774262412260567E-03
10645143552, 2.402777300000000, .8173343325303376E-03
10653532160, 2.403616900000000, .8980625206607973E-03
10661920768, 2.403693100000000, .4898010717053914E-03
10670309376, 2.406134400000000, .4409340549564214E-03
10678697984, 2.407677900000000, .2877941820310784E-03
10687086592, 2.408478200000000, .3183327799474356E-03
10695475200, 2.411969500000000, .5383953904928108E-02
10703863808, 2.428480800000000, .1248075863610912E-02
10712252416, 2.414213200000000, .9012754082919365E-02
10720641024, 2.413678400000000, .3127125299796124E-02
10729029632, 2.404577800000000, .8674611101412108E-02
10737418240, 2.412348500000000, .1752966112193287E-01
10745806848, 2.512253000000000, .8672406143280185E-01
10754195456, 2.499548600000000, .4405851748798702E-01
10762584064, 2.512151700000000, .6089540126815304E-01
10770972672, 2.449626500000000, .5775163447080787E-01
10779361280, 2.421999700000000, .3125939999249225E-03
10787749888, 2.423775200000000, .1754091199881010E-03
10796138496, 2.425833300000000, .3487970916346816E-03
10804527104, 2.427389200000000, .6076745505408302E-03
10812915712, 2.429231800000000, .2744397222211327E-03
10821304320, 2.431486700000000, .1438798428539853E-03
10829692928, 2.433366300000000, .2076564733821221E-03
10838081536, 2.435125100000000, .1848758742161548E-03
10846470144, 2.436736900000000, .1500489601086509E-03
10854858752, 2.438949700000000, .1943512520661689E-03
10863247360, 2.440665800000000, .1721823501952218E-03
10871635968, 2.442452000000000, .1237279257458679E-03
10880024576, 2.444227000000000, .2237221482316290E-03
10888413184, 2.446232700000000, .2028699311982310E-03
10896801792, 2.448078700000000, .1960382864790064E-03
10905190400, 2.452285900000000, .2088808007123920E-02
10913579008, 2.456166600000000, .1613525322033637E-03
10921967616, 2.458194900000000, .9623244203692757E-03
10930356224, 2.461243500000000, .2635904294581902E-02
10938744832, 2.462459000000000, .5071281889226825E-03
10947133440, 2.463726300000000, .2550125686240778E-03
10955522048, 2.465521300000000, .2411327657996472E-03
10963910656, 2.467253000000000, .3100022586863279E-03
10972299264, 2.469210500000000, .7475880213121228E-03
10980687872, 2.475081900000000, .6674984141630273E-02
10989076480, 2.507045600000000, .1128880462404429E-01
10997465088, 2.516934500000000, .1843218021966991E-01
11005853696, 2.493663100000000, .3145603549313411E-02
11014242304, 2.491943400000000, .8447751417028454E-03
11022630912, 2.503938700000000, .7460271925941063E-02
11031019520, 2.504107400000000, .8100841292151391E-02
11039408128, 2.502431900000000, .7117357676203692E-02
11047796736, 2.506619700000000, .8816791117485715E-02
11056185344, 2.631586500000000, .6293857669545916E-01
11064573952, 2.509604000000000, .5083729831531177E-02
11072962560, 2.515634200000000, .9444091865244624E-02
11081351168, 2.529998700000000, .7086314261207568E-02
11089739776, 2.531318600000000, .5563450210009775E-02
11098128384, 2.518154400000000, .3001305056307277E-02
11106516992, 2.519562400000000, .3626092420255498E-02
11114905600, 2.533661700000000, .1467081880500130E-01
11123294208, 2.523999100000000, .9014036048832311E-02
11131682816, 2.525020900000000, .1204976319646242E-01
11140071424, 2.553499800000000, .6484476728280346E-01
11148460032, 2.577646200000000, .9412890681591070E-01
11156848640, 2.500657800000000, .6677443833709404E-03
11165237248, 2.506132700000000, .7103049134617405E-02
11173625856, 2.515946600000000, .5065656901117934E-02
11182014464, 2.516509200000000, .4607323166412969E-02
11190403072, 2.516559000000000, .3696025541010869E-02
11198791680, 2.523241900000000, .6656614732011286E-02
11207180288, 2.535834000000000, .1602497550822036E-02
11215568896, 2.539536200000000, .9385567141019969E-02
11223957504, 2.522538500000000, .3227050394710315E-02
11232346112, 2.512615000000000, .5169011509028467E-03
11240734720, 2.515577900000000, .1937780300036858E-02
11249123328, 2.520132600000000, .4157217752229624E-02
11257511936, 2.522985500000000, .4563427204372758E-02
11265900544, 2.514984200000000, .8291461159480859E-02
11274289152, 2.544348600000000, .1850659286415123E-01
11282677760, 2.674370500000000, .7465277734719848E-01
11291066368, 2.624769200000000, .5586089924230705E-01
11299454976, 2.617898300000000, .9995499712176140E-01
11307843584, 2.529042400000000, .5371421046845984E-03
11316232192, 2.530717000000000, .1959775502329604E-03
11324620800, 2.531352700000000, .3336713863845638E-02
11333009408, 2.533356200000000, .1486401546888912E-02
11341398016, 2.533853800000000, .1336868116289547E-02
11349786624, 2.535992400000000, .6396444421726368E-02
11358175232, 2.526350900000000, .1085353423038040E-01
11366563840, 2.556399600000000, .1314910301275487E-01
11374952448, 2.546035400000000, .4128097096801987E-02
11383341056, 2.546490000000000, .6417409137577446E-03
11391729664, 2.547617800000000, .5378560784566933E-03
11400118272, 2.548822000000000, .4894746166969489E-03
11408506880, 2.550886600000000, .2145931948077863E-03
11416895488, 2.552375100000000, .2120169636859867E-02
11425284096, 2.553482300000000, .1173396357051694E-02
11433672704, 2.555417700000000, .3536902721220221E-03
11442061312, 2.557809000000000, .4916799774195736E-03
11450449920, 2.559862200000000, .4006711361890198E-03
11458838528, 2.561204900000000, .4684859547988072E-03
11467227136, 2.563194000000000, .3210816101719702E-03
11475615744, 2.564717200000000, .1045444383496499E-02
11484004352, 2.567435600000000, .1012408731418850E-02
11492392960, 2.569018500000000, .1045247841329838E-02
11500781568, 2.570916200000000, .3025735593026306E-03
11509170176, 2.572871900000000, .7112399672512963E-03
11517558784, 2.574021600000000, .4749939360221481E-03
11525947392, 2.580175300000000, .3880369339500752E-02
11534336000, 2.585748400000000, .1088468677776260E-03
11542724608, 2.587255100000000, .4540707974121436E-03
11551113216, 2.620141600000000, .5130868554971803E-01
11559501824, 2.623219200000000, .4934007042920575E-01
11567890432, 2.600017600000000, .2349260293322400E-03
11576279040, 2.601250400000000, .1098414148044808E-02
11584667648, 2.603141300000000, .6027439016178430E-03
11593056256, 2.610713900000000, .7500400515282397E-02
11601444864, 2.640334100000000, .2031908184662495E-01
11609833472, 2.656244700000000, .2564930312522292E-01
11618222080, 2.633992600000000, .4489543841666990E-03
11626610688, 2.635802600000000, .8456576369117632E-03
11634999296, 2.638105500000000, .3054322340706282E-03
11643387904, 2.639596100000000, .5266724681164519E-03
11651776512, 2.641071300000000, .5498378036762864E-03
11660165120, 2.643606500000000, .8556957695349440E-03
11668553728, 2.644528800000000, .2799554564701711E-02
11676942336, 2.654758000000000, .9996551245294784E-02
11685330944, 2.673225100000000, .6195592703310353E-03
11693719552, 2.673456200000000, .1646728858550789E-01
11702108160, 2.651646100000000, .3437546931497808E-03
11710496768, 2.654187300000000, .7379497344310621E-03
11718885376, 2.657205100000000, .1590213095611128E-02
11727273984, 2.656541500000000, .8582710332429414E-02
11735662592, 2.645026300000000, .7271973671171999E-03
11744051200, 2.644097400000000, .1234198217562469E-02
11752439808, 2.645003100000000, .7064560070122909E-03
11760828416, 2.660401700000000, .1865909473712966E-01
11769217024, 2.653640600000000, .5789482187890921E-03
11777605632, 2.654497300000000, .6190636562962448E-03
11785994240, 2.656348800000000, .9547781733740893E-03
11794382848, 2.660887000000000, .7454894888581910E-02
11802771456, 2.677026500000000, .1768905834014172E-02
11811160064, 2.672530600000000, .5432630471497555E-02
11819548672, 2.665315300000000, .1139950267041560E-02
11827937280, 2.667156100000000, .3720114101177711E-03
11836325888, 2.668904300000000, .4128719062100254E-03
11844714496, 2.671520000000000, .5994849457620370E-03
11853103104, 2.672714900000000, .4580385246232706E-03
11861491712, 2.674960200000000, .4278193069217424E-03
11869880320, 2.677106600000000, .3731815100633001E-03
11878268928, 2.679320700000000, .2505170824390026E-03
11886657536, 2.680695500000000, .6566696656650796E-03
11895046144, 2.683690400000000, .2172373550018577E-02
11903434752, 2.683089800000000, .2620567755530874E-02
11911823360, 2.687059300000000, .4363264490120005E-02
11920211968, 2.685196300000000, .3683756375651931E-03
11928600576, 2.686917500000000, .2227353806755620E-03
11936989184, 2.690504400000000, .4007719206760170E-02
11945377792, 2.688616900000000, .5044807993415576E-02
11953766400, 2.688275300000000, .5581866731742840E-02
11962155008, 2.686214700000000, .8208758518142661E-02
11970543616, 2.693491200000000, .1373239657963287E-02
11978932224, 2.696069400000000, .1610827136132242E-03
11987320832, 2.697775100000000, .1996338885388075E-03
11995709440, 2.700048200000000, .2652537626382518E-03
12004098048, 2.702054500000000, .1141177006838773E-03
12012486656, 2.703737600000000, .1898900715093143E-03
12020875264, 2.705420300000000, .2360495946465753E-03
12029263872, 2.707314000000000, .1813526945062783E-03
12037652480, 2.709025300000000, .1033557503616151E-03
12046041088, 2.710961300000000, .1957672356316935E-03
12054429696, 2.712791400000000, .1368774650177578E-03
12062818304, 2.714660600000000, .1591000937892558E-03
12071206912, 2.716624900000000, .1602962589239063E-03
12079595520, 2.718439800000000, .1463009259625516E-03
12087984128, 2.720692500000000, .1947553603642914E-03
12096372736, 2.722246600000000, .2477176599730023E-03
12104761344, 2.724206900000000, .2893756918188275E-03
12113149952, 2.725909500000000, .8907328333842590E-04
12121538560, 2.727721600000000, .9869670238918827E-04
12129927168, 2.728709100000000, .8815632078604035E-03
12138315776, 2.730840600000000, .1098446168173480E-03
12146704384, 2.732897900000000, .1431107628017107E-03
12155092992, 2.735523700000000, .6698190863199088E-03
12163481600, 2.737478600000000, .2593781776913779E-03
12171870208, 2.739259000000000, .1020676236849252E-03
12180258816, 2.741151200000000, .1479964830135331E-03
12188647424, 2.743121900000000, .9299295903286173E-04
12197036032, 2.745137700000000, .1918207730783478E-03
12205424640, 2.746967400000000, .1939500982856157E-03
12213813248, 2.748738600000000, .3508829418298751E-03
12222201856, 2.750543900000000, .1400631658562932E-03
12230590464, 2.750970100000000, .4721782596609932E-02
12238979072, 2.754240800000000, .1561991073367979E-03
12247367680, 2.756168700000000, .1090220555380882E-03
12255756288, 2.758205100000000, .2727036652898160E-03
12264144896, 2.760120200000000, .2349296894485135E-03
12272533504, 2.761742300000000, .1288875895584501E-03
12280922112, 2.763898700000000, .2785753201279234E-03
12289310720, 2.765129200000000, .4396570929428979E-03
12297699328, 2.768135200000000, .5923000585640693E-03
12306087936, 2.769903100000000, .4736877556405169E-03
12314476544, 2.771103300000000, .4101785113006439E-03
12322865152, 2.773213400000000, .1010694812446492E-03
12331253760, 2.775289100000000, .2855501525974684E-03
12339642368, 2.777456200000000, .1313923855646704E-03
12348030976, 2.779213500000000, .3172069513740201E-03
12356419584, 2.780781200000000, .2186009112479578E-03
12364808192, 2.782742000000000, .1981368219067634E-03
12373196800, 2.784423200000000, .1237544309497139E-03
12381585408, 2.786287300000000, .1564193426088586E-03
12389974016, 2.788128200000000, .1434627428768529E-03
12398362624, 2.790152600000000, .2015267700889884E-03
12406751232, 2.792088000000000, .1401128102971852E-03
12415139840, 2.793910400000000, .1297984615663838E-03
12423528448, 2.795688800000000, .1492191721198218E-03
12431917056, 2.797655800000000, .1396701890839631E-03
12440305664, 2.799555500000000, .1656775476782762E-03
12448694272, 2.801429700000000, .1504347346027506E-03
12457082880, 2.803330800000000, .1152335095306483E-03
12465471488, 2.805264600000000, .1443143778299220E-03
12473860096, 2.812156200000000, .3220166107328791E-02
12482248704, 2.816141800000000, .2515912580611904E-03
12490637312, 2.816873800000000, .6733377768391953E-03
12499025920, 2.817893200000000, .5214848641945271E-02
12507414528, 2.821123800000000, .5056541912540748E-03
12515803136, 2.822979500000000, .4451869834073234E-03
12524191744, 2.824978900000000, .3305726698307991E-03
12532580352, 2.826608100000000, .1429779334482248E-03
12540968960, 2.828478200000000, .2187051873741796E-03
12549357568, 2.830162800000000, .3055024725631325E-03
12557746176, 2.832322300000000, .1137137218935120E-03
12566134784, 2.834179000000000, .9712981105362297E-04
12574523392, 2.836064800000000, .1525770649284731E-03
12582912000, 2.838370600000000, .3410419910340038E-03
12591300608, 2.840319600000000, .3656821563231176E-03
12599689216, 2.841767000000000, .1374372584127026E-03
12608077824, 2.843986900000000, .2998297694109109E-03
12616466432, 2.845055600000000, .2414009930657391E-03
12624855040, 2.846809100000000, .1437055637840790E-03
12633243648, 2.848605100000000, .5920054807667008E-03
12641632256, 2.851560600000000, .4397065383227204E-03
12650020864, 2.853372900000000, .2131227135141278E-03
12658409472, 2.855050700000000, .1742796866524825E-03
12666798080, 2.856644500000000, .5590588963690454E-03
12675186688, 2.859547500000000, .1431211039316879E-03
12683575296, 2.860820700000000, .4236906992060954E-03
12691963904, 2.862355000000000, .2944581457684182E-03
12700352512, 2.863997100000000, .2628579274799649E-03
12708741120, 2.866397700000000, .1190689261717242E-03
12717129728, 2.868202400000000, .1273100147032825E-03
12725518336, 2.870132100000000, .2190718837148551E-03
12733906944, 2.872036800000000, .1121327817464077E-03
12742295552, 2.874078400000000, .1262562498453047E-03
12750684160, 2.875681100000000, .4338475417161252E-03
12759072768, 2.877639600000000, .9765674499874548E-04
12767461376, 2.877806100000000, .5354853526387300E-02
12775849984, 2.881376300000000, .1543600068630149E-03
12784238592, 2.883247400000000, .2082254543607722E-03
12792627200, 2.885291800000000, .1014502889735288E-03
12801015808, 2.887146600000000, .1434665105466690E-03
12809404416, 2.888985500000000, .1616745199177193E-03
12817793024, 2.890986900000000, .1546159462032054E-03
12826181632, 2.892738800000000, .2132476530314871E-03
12834570240, 2.894834600000000, .2834767010515370E-03
12842958848, 2.896229200000000, .6386811094515888E-03
12851347456, 2.898605000000000, .1381383371671764E-03
12859736064, 2.900463900000000, .1419932773771790E-03
12868124672, 2.902351800000000, .1953989783550249E-03
12876513280, 2.904295800000000, .1252491969160881E-03
12884901888, 2.906139500000000, .1134577030907333E-03
12893290496, 2.908320900000000, .3693725637081245E-03
12901679104, 2.910631900000000, .1531982063527099E-03
12910067712, 2.912092500000000, .3736790732763711E-03
12918456320, 2.913823400000000, .3872764387863823E-03
12926844928, 2.915370500000000, .5166480910639271E-03
12935233536, 2.917599800000000, .2365598455927696E-03
12943622144, 2.919539600000000, .1186230983119435E-03
12952010752, 2.921487400000000, .1415360040049439E-03
12960399360, 2.923447400000000, .1398622194507420E-03
12968787968, 2.925083800000000, .2389714655102676E-03
12977176576, 2.926892800000000, .2069095491354556E-03
12985565184, 2.928792800000000, .1064338345302494E-03
12993953792, 2.930754000000000, .2840056340907914E-03
13002342400, 2.932494700000000, .2003512150574586E-03
13010731008, 2.934512800000000, .2487978322416114E-03
13019119616, 2.936259800000000, .4352968657458091E-03
13027508224, 2.937011000000000, .4802594777785169E-02
13035896832, 2.940287400000000, .1877275702314394E-03
13044285440, 2.942134900000000, .1313388389814681E-03
13052674048, 2.944154800000000, .2743577247551315E-03
13061062656, 2.945993600000000, .1809177693257699E-03
13069451264, 2.948480100000000, .2608177326188492E-03
13077839872, 2.950596200000000, .2574287446920992E-03
13086228480, 2.951705500000000, .9045000000000000E-03
13094617088, 2.953605500000000, .6576335222670563E-03
13103005696, 2.954500600000000, .2675055873394283E-03
13111394304, 2.956839100000000, .1624404187646581E-03
13119782912, 2.958761300000000, .2391200768083109E-03
13128171520, 2.960833300000000, .1109811313847426E-03
13136560128, 2.962746100000000, .1216120440491504E-03
13144948736, 2.964598100000000, .1450727053713068E-03
13153337344, 2.966584700000000, .1309664422070593E-03
13161725952, 2.968469800000000, .1303064147260218E-03
13170114560, 2.970441500000000, .2750695366630046E-03
13178503168, 2.971971100000000, .4382395334424714E-03
13186891776, 2.973717400000000, .7499837602408468E-03
